https://www.mdpi.com/1996-1944/13/8/1908,"['Received: 18 March 2020', 'Revised: 14 April 2020', 'Accepted: 15 April 2020', 'Published: 18 April 2020']"
https://www.mdpi.com/1996-1944/13/11/2619,"['Received: 9 May 2020', 'Revised: 28 May 2020', 'Accepted: 1 June 2020', 'Published: 8 June 2020']"
https://www.mdpi.com/1996-1944/13/8/1945,"['Received: 11 January 2020', 'Revised: 2 April 2020', 'Accepted: 9 April 2020', 'Published: 21 April 2020']"
https://www.mdpi.com/1996-1944/13/11/2620,"['Received: 28 April 2020', 'Revised: 29 May 2020', 'Accepted: 1 June 2020', 'Published: 9 June 2020']"
https://www.mdpi.com/1996-1944/13/11/2617,"['Received: 10 May 2020', 'Revised: 2 June 2020', 'Accepted: 3 June 2020', 'Published: 8 June 2020']"
https://www.mdpi.com/1996-1944/13/9/2167,"['Received: 10 April 2020', 'Revised: 27 April 2020', 'Accepted: 6 May 2020', 'Published: 8 May 2020']"
https://www.mdpi.com/1996-1944/13/11/2643,"['Received: 26 April 2020', 'Revised: 20 May 2020', 'Accepted: 5 June 2020', 'Published: 10 June 2020']"
https://www.mdpi.com/1996-1944/13/10/2240,"['Received: 1 April 2020', 'Revised: 24 April 2020', 'Accepted: 7 May 2020', 'Published: 13 May 2020']"
https://www.mdpi.com/1996-1944/13/9/2123,"['Received: 8 April 2020', 'Revised: 26 April 2020', 'Accepted: 27 April 2020', 'Published: 3 May 2020']"
https://www.mdpi.com/1996-1944/13/9/2142,"['Received: 12 March 2020', 'Revised: 16 April 2020', 'Accepted: 27 April 2020', 'Published: 6 May 2020']"
https://www.mdpi.com/1996-1944/13/9/2042,"['Received: 2 March 2020', 'Revised: 20 April 2020', 'Accepted: 20 April 2020', 'Published: 27 April 2020']"
https://www.mdpi.com/1996-1944/13/9/2098,"['Received: 10 April 2020', 'Revised: 24 April 2020', 'Accepted: 27 April 2020', 'Published: 1 May 2020']"
https://www.mdpi.com/1996-1944/13/9/2082,"['Received: 1 April 2020', 'Revised: 26 April 2020', 'Accepted: 28 April 2020', 'Published: 1 May 2020']"
https://www.mdpi.com/1996-1944/13/11/2547,"['Received: 21 May 2020', 'Revised: 28 May 2020', 'Accepted: 1 June 2020', 'Published: 3 June 2020']"
https://www.mdpi.com/1996-1944/13/11/2490,"['Received: 6 May 2020', 'Revised: 25 May 2020', 'Accepted: 27 May 2020', 'Published: 29 May 2020']"
https://www.mdpi.com/2411-9660/4/2/14,"['Received: 8 May 2020', 'Revised: 6 June 2020', 'Accepted: 10 June 2020', 'Published: 18 June 2020']"
https://www.mdpi.com/1996-1944/13/12/2852,"['Received: 21 May 2020', 'Revised: 21 June 2020', 'Accepted: 22 June 2020', 'Published: 25 June 2020']"
https://www.mdpi.com/1996-1944/13/12/2709,"['Received: 15 May 2020', 'Revised: 8 June 2020', 'Accepted: 9 June 2020', 'Published: 15 June 2020']"
https://www.mdpi.com/1996-1944/13/12/2840,"['Received: 5 June 2020', 'Revised: 21 June 2020', 'Accepted: 22 June 2020', 'Published: 24 June 2020']"
https://www.mdpi.com/1996-1944/13/9/2168,"['Received: 4 April 2020', 'Revised: 26 April 2020', 'Accepted: 6 May 2020', 'Published: 8 May 2020']"
https://www.mdpi.com/1996-1944/13/12/2856,"['Received: 28 May 2020', 'Revised: 18 June 2020', 'Accepted: 23 June 2020', 'Published: 25 June 2020']"
https://www.mdpi.com/1996-1944/13/12/2786,"['Received: 29 May 2020', 'Revised: 16 June 2020', 'Accepted: 18 June 2020', 'Published: 20 June 2020']"
https://www.mdpi.com/1996-1944/13/11/2519,"['Received: 30 April 2020', 'Revised: 26 May 2020', 'Accepted: 27 May 2020', 'Published: 1 June 2020']"
https://www.mdpi.com/1424-8220/20/12/3473,"['Received: 12 May 2020', 'Revised: 17 June 2020', 'Accepted: 17 June 2020', 'Published: 19 June 2020']"
https://www.mdpi.com/1996-1944/13/11/2599,"['Received: 14 April 2020', 'Revised: 22 May 2020', 'Accepted: 28 May 2020', 'Published: 7 June 2020']"
https://www.mdpi.com/1996-1944/13/11/2482,"['Received: 11 May 2020', 'Revised: 26 May 2020', 'Accepted: 27 May 2020', 'Published: 29 May 2020']"
https://www.mdpi.com/1996-1944/13/13/2953,"['Received: 3 June 2020', 'Revised: 22 June 2020', 'Accepted: 29 June 2020', 'Published: 1 July 2020']"
https://www.mdpi.com/1996-1944/13/11/2472,"['Received: 25 April 2020', 'Revised: 23 May 2020', 'Accepted: 26 May 2020', 'Published: 29 May 2020']"
https://www.mdpi.com/1424-8220/19/20/4478,"['Received: 18 September 2019', 'Revised: 8 October 2019', 'Accepted: 12 October 2019', 'Published: 16 October 2019']"
https://www.mdpi.com/1996-1944/13/12/2740,"['Received: 25 March 2020', 'Revised: 30 April 2020', 'Accepted: 12 June 2020', 'Published: 17 June 2020']"
https://www.mdpi.com/1996-1944/13/9/2032,"['Received: 9 April 2020', 'Revised: 20 April 2020', 'Accepted: 24 April 2020', 'Published: 27 April 2020']"
https://www.mdpi.com/2411-9660/4/3/19,"['Received: 2 June 2020', 'Revised: 20 June 2020', 'Accepted: 23 June 2020', 'Published: 1 July 2020']"
https://www.mdpi.com/1996-1944/13/9/2066,"['Received: 22 March 2020', 'Revised: 22 April 2020', 'Accepted: 26 April 2020', 'Published: 30 April 2020']"
https://www.mdpi.com/1996-1944/13/9/2094,"['Received: 13 December 2019', 'Revised: 20 April 2020', 'Accepted: 24 April 2020', 'Published: 1 May 2020']"
https://www.mdpi.com/1996-1944/13/13/2912,"['Received: 1 June 2020', 'Revised: 26 June 2020', 'Accepted: 27 June 2020', 'Published: 29 June 2020']"
https://www.mdpi.com/1996-1944/13/13/2979,"['Received: 8 June 2020', 'Revised: 25 June 2020', 'Accepted: 30 June 2020', 'Published: 3 July 2020']"
https://www.mdpi.com/1996-1944/13/10/2305,"['Received: 28 March 2020', 'Revised: 29 April 2020', 'Accepted: 1 May 2020', 'Published: 16 May 2020']"
https://www.mdpi.com/1996-1944/13/10/2235,"['Received: 23 March 2020', 'Revised: 27 April 2020', 'Accepted: 7 May 2020', 'Published: 13 May 2020']"
https://www.mdpi.com/1996-1944/13/10/2348,"['Received: 7 April 2020', 'Revised: 3 May 2020', 'Accepted: 6 May 2020', 'Published: 20 May 2020']"
https://www.mdpi.com/1996-1944/13/10/2377,"['Received: 1 May 2020', 'Revised: 16 May 2020', 'Accepted: 18 May 2020', 'Published: 21 May 2020']"
https://www.mdpi.com/1996-1944/13/13/2980,"['Received: 1 June 2020', 'Revised: 19 June 2020', 'Accepted: 29 June 2020', 'Published: 3 July 2020']"
https://www.mdpi.com/1996-1944/13/13/3032,"['Received: 9 May 2020', 'Revised: 28 June 2020', 'Accepted: 1 July 2020', 'Published: 7 July 2020']"
https://www.mdpi.com/1996-1944/13/14/3089,"['Received: 17 June 2020', 'Revised: 4 July 2020', 'Accepted: 7 July 2020', 'Published: 10 July 2020']"
https://www.mdpi.com/1996-1944/13/14/3141,"['Received: 5 June 2020', 'Revised: 4 July 2020', 'Accepted: 6 July 2020', 'Published: 14 July 2020']"
https://www.mdpi.com/1996-1944/13/13/2988,"['Received: 8 June 2020', 'Revised: 28 June 2020', 'Accepted: 1 July 2020', 'Published: 4 July 2020']"
https://www.mdpi.com/1424-8220/21/4/1042,"['Received: 28 December 2020', 'Revised: 25 January 2021', 'Accepted: 31 January 2021', 'Published: 3 February 2021']"
https://www.mdpi.com/1424-8220/21/5/1826,"['Received: 29 January 2021', 'Revised: 25 February 2021', 'Accepted: 3 March 2021', 'Published: 5 March 2021']"
https://www.mdpi.com/1424-8220/21/7/2362,"['Received: 23 February 2021', 'Revised: 20 March 2021', 'Accepted: 26 March 2021', 'Published: 29 March 2021']"
https://www.mdpi.com/1996-1944/13/14/3222,"['Received: 2 June 2020', 'Revised: 7 July 2020', 'Accepted: 14 July 2020', 'Published: 20 July 2020']"
https://www.mdpi.com/1424-8220/20/19/5642,"['Received: 9 September 2020', 'Revised: 25 September 2020', 'Accepted: 30 September 2020', 'Published: 2 October 2020']"
https://www.mdpi.com/1996-1944/13/14/3092,"['Received: 15 June 2020', 'Revised: 2 July 2020', 'Accepted: 6 July 2020', 'Published: 10 July 2020']"
https://www.mdpi.com/1424-8220/21/8/2825,"['Received: 23 February 2021', 'Revised: 1 April 2021', 'Accepted: 15 April 2021', 'Published: 16 April 2021']"
https://www.mdpi.com/1996-1944/13/13/2981,"['Received: 9 June 2020', 'Revised: 24 June 2020', 'Accepted: 27 June 2020', 'Published: 3 July 2020']"
https://www.mdpi.com/1996-1944/13/13/3006,"['Received: 11 June 2020', 'Revised: 25 June 2020', 'Accepted: 2 July 2020', 'Published: 6 July 2020']"
https://www.mdpi.com/1996-1944/13/14/3192,"['Received: 14 June 2020', 'Revised: 13 July 2020', 'Accepted: 15 July 2020', 'Published: 17 July 2020']"
https://www.mdpi.com/1996-1944/13/13/3000,"['Received: 19 May 2020', 'Revised: 16 June 2020', 'Accepted: 1 July 2020', 'Published: 6 July 2020']"
https://www.mdpi.com/1996-1944/13/14/3109,"['Received: 11 June 2020', 'Revised: 8 July 2020', 'Accepted: 9 July 2020', 'Published: 12 July 2020']"
https://www.mdpi.com/1996-1944/13/15/3286,"['Received: 14 June 2020', 'Revised: 20 July 2020', 'Accepted: 21 July 2020', 'Published: 23 July 2020']"
https://www.mdpi.com/1996-1944/13/14/3195,"['Received: 11 June 2020', 'Revised: 13 July 2020', 'Accepted: 14 July 2020', 'Published: 17 July 2020']"
https://www.mdpi.com/2079-4991/11/9/2159,"['Received: 23 July 2021', 'Revised: 18 August 2021', 'Accepted: 21 August 2021', 'Published: 24 August 2021']"
https://www.mdpi.com/2313-433X/7/8/134,"['Received: 17 May 2021', 'Revised: 29 July 2021', 'Accepted: 30 July 2021', 'Published: 5 August 2021']"
https://www.mdpi.com/1996-1944/14/16/4470,"['Received: 22 June 2021', 'Revised: 22 July 2021', 'Accepted: 28 July 2021', 'Published: 10 August 2021']"
https://www.mdpi.com/1996-1944/13/14/3049,"['Received: 16 June 2020', 'Revised: 1 July 2020', 'Accepted: 2 July 2020', 'Published: 8 July 2020']"
https://www.mdpi.com/1996-1944/13/14/3169,"['Received: 23 June 2020', 'Revised: 9 July 2020', 'Accepted: 14 July 2020', 'Published: 16 July 2020']"
https://www.mdpi.com/1996-1944/13/15/3290,"['Received: 19 June 2020', 'Revised: 19 July 2020', 'Accepted: 22 July 2020', 'Published: 24 July 2020']"
https://www.mdpi.com/1996-1944/13/14/3054,"['Received: 2 June 2020', 'Revised: 1 July 2020', 'Accepted: 3 July 2020', 'Published: 8 July 2020']"
https://www.mdpi.com/1424-8220/20/23/6951,"['Received: 10 November 2020', 'Revised: 30 November 2020', 'Accepted: 2 December 2020', 'Published: 5 December 2020']"
https://www.mdpi.com/1996-1944/13/14/3202,"['Received: 25 June 2020', 'Revised: 12 July 2020', 'Accepted: 14 July 2020', 'Published: 18 July 2020']"
https://www.mdpi.com/1424-8220/20/18/5118,"['Received: 11 August 2020', 'Revised: 2 September 2020', 'Accepted: 5 September 2020', 'Published: 8 September 2020']"
https://www.mdpi.com/2313-433X/7/10/207,"['Received: 17 August 2021', 'Revised: 22 September 2021', 'Accepted: 2 October 2021', 'Published: 6 October 2021']"
https://www.mdpi.com/1424-8220/20/21/6084,"['Received: 23 September 2020', 'Revised: 16 October 2020', 'Accepted: 22 October 2020', 'Published: 26 October 2020']"
https://www.mdpi.com/1999-4923/13/9/1472,"['Received: 26 July 2021', 'Revised: 27 August 2021', 'Accepted: 11 September 2021', 'Published: 15 September 2021']"
https://www.mdpi.com/1424-8220/21/18/6160,"['Received: 4 August 2021', 'Revised: 1 September 2021', 'Accepted: 9 September 2021', 'Published: 14 September 2021']"
https://www.mdpi.com/2076-3417/12/1/7,"['Received: 30 November 2021', 'Revised: 16 December 2021', 'Accepted: 19 December 2021', 'Published: 21 December 2021']"
https://www.mdpi.com/2076-2615/11/11/3252,"['Received: 24 July 2021', 'Revised: 27 September 2021', 'Accepted: 28 September 2021', 'Published: 13 November 2021']"
https://www.mdpi.com/2313-433X/7/11/244,"['Received: 24 September 2021', 'Revised: 4 November 2021', 'Accepted: 15 November 2021', 'Published: 18 November 2021']"
https://www.mdpi.com/2071-1050/13/24/13915,"['Received: 15 October 2021', 'Revised: 6 December 2021', 'Accepted: 8 December 2021', 'Published: 16 December 2021']"
https://www.mdpi.com/2310-2861/7/4/269,"['Received: 10 November 2021', 'Revised: 28 November 2021', 'Accepted: 7 December 2021', 'Published: 16 December 2021']"
https://www.mdpi.com/2313-433X/7/12/268,"['Received: 19 October 2021', 'Revised: 2 December 2021', 'Accepted: 3 December 2021', 'Published: 7 December 2021']"
https://www.mdpi.com/2313-433X/7/12/273,"['Received: 29 September 2021', 'Revised: 3 December 2021', 'Accepted: 6 December 2021', 'Published: 9 December 2021']"
https://www.mdpi.com/1420-3049/27/1/149,"['Received: 29 November 2021', 'Revised: 15 December 2021', 'Accepted: 21 December 2021', 'Published: 27 December 2021']"
https://www.mdpi.com/1420-3049/27/1/196,"['Received: 11 September 2021', 'Revised: 6 November 2021', 'Accepted: 8 November 2021', 'Published: 29 December 2021']"
https://www.mdpi.com/2077-0383/11/1/142,"['Received: 25 November 2021', 'Revised: 16 December 2021', 'Accepted: 24 December 2021', 'Published: 28 December 2021']"
https://www.mdpi.com/2076-0817/11/1/25,"['Received: 2 December 2021', 'Revised: 20 December 2021', 'Accepted: 24 December 2021', 'Published: 26 December 2021']"
https://www.mdpi.com/2076-3921/11/1/40,"['Received: 30 November 2021', 'Revised: 16 December 2021', 'Accepted: 21 December 2021', 'Published: 24 December 2021']"
https://www.mdpi.com/1420-3049/27/1/147,"['Received: 6 December 2021', 'Revised: 20 December 2021', 'Accepted: 23 December 2021', 'Published: 27 December 2021']"
https://www.mdpi.com/2077-1444/13/1/23,"['Received: 11 July 2021', 'Revised: 22 November 2021', 'Accepted: 26 November 2021', 'Published: 28 December 2021']"
https://www.mdpi.com/2072-666X/13/1/46,"['Received: 30 November 2021', 'Revised: 15 December 2021', 'Accepted: 23 December 2021', 'Published: 28 December 2021']"
https://www.mdpi.com/2076-3425/12/1/42,"['Received: 9 November 2021', 'Revised: 16 December 2021', 'Accepted: 24 December 2021', 'Published: 29 December 2021']"
https://www.mdpi.com/2071-1050/14/1/48,"['Received: 25 November 2021', 'Revised: 15 December 2021', 'Accepted: 17 December 2021', 'Published: 21 December 2021']"
https://www.mdpi.com/2227-9059/10/1/66,"['Received: 30 November 2021', 'Revised: 22 December 2021', 'Accepted: 24 December 2021', 'Published: 29 December 2021']"
https://www.mdpi.com/1422-0067/23/1/380,"['Received: 29 October 2021', 'Revised: 23 December 2021', 'Accepted: 27 December 2021', 'Published: 29 December 2021']"
https://www.mdpi.com/2073-4395/12/1/63,"['Received: 11 November 2021', 'Revised: 13 December 2021', 'Accepted: 23 December 2021', 'Published: 28 December 2021']"
https://www.mdpi.com/1099-4300/24/1/69,"['Received: 20 November 2021', 'Revised: 19 December 2021', 'Accepted: 28 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/2220-9964/11/1/23,"['Received: 5 October 2021', 'Revised: 15 December 2021', 'Accepted: 26 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/2072-666X/13/1/65,"['Received: 6 December 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/2220-9964/11/1/22,"['Received: 15 November 2021', 'Revised: 11 December 2021', 'Accepted: 26 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/1660-4601/19/1/400,"['Received: 19 November 2021', 'Revised: 26 December 2021', 'Accepted: 28 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/1660-4601/19/1/398,"['Received: 15 November 2021', 'Revised: 21 December 2021', 'Accepted: 28 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/1099-4300/24/1/68,"['Received: 18 November 2021', 'Revised: 18 December 2021', 'Accepted: 27 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/2220-9964/11/1/26,"['Received: 14 October 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/1660-4601/19/1/407,"['Received: 27 November 2021', 'Revised: 24 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2673-7159/2/1/3,"['Received: 12 October 2021', 'Revised: 25 December 2021', 'Accepted: 26 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2073-4360/14/1/143,"['Received: 15 November 2021', 'Revised: 27 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1660-3397/20/1/42,"['Received: 3 December 2021', 'Revised: 23 December 2021', 'Accepted: 24 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/2076-393X/10/1/64,"['Received: 13 December 2021', 'Revised: 24 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1424-8220/22/1/280,"['Received: 2 October 2021', 'Revised: 13 December 2021', 'Accepted: 14 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/2071-1050/14/1/435,"['Received: 4 December 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/431,"['Received: 19 November 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1660-4601/19/1/430,"['Received: 30 November 2021', 'Revised: 23 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2077-1444/13/1/36,"['Received: 30 September 2021', 'Revised: 22 December 2021', 'Accepted: 24 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/420,"['Received: 12 December 2021', 'Revised: 25 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2071-1050/14/1/437,"['Received: 26 November 2021', 'Revised: 20 December 2021', 'Accepted: 21 December 2021', 'Published: 31 December 2021']"
